matchId,gameDuration,Input_Role,Input_Player_ID,Input_Ally_TOP_ID,Input_Enemy_TOP_ID,Input_Ally_JUNGLE_ID,Input_Enemy_JUNGLE_ID,Input_Ally_MIDDLE_ID,Input_Enemy_MIDDLE_ID,Input_Ally_BOTTOM_ID,Input_Enemy_BOTTOM_ID,Input_Ally_UTILITY_ID,Input_Enemy_UTILITY_ID,Target_GoldDiff_5,Target_XpDiff_5,Target_CsDiff_5,Target_GoldDiff_10,Target_XpDiff_10,Target_CsDiff_10,Target_GoldDiff_15,Target_XpDiff_15,Target_CsDiff_15,Target_GoldDiff_20,Target_XpDiff_20,Target_CsDiff_20,Target_EarlyTakedowns,Target_LaneCsBefore10,Target_DmgTotal,Target_DmgPhys,Target_DmgMagic,Target_DmgTrue,Target_DmgTurret,Target_DmgObj,Target_TotalCS,Target_GoldEarned,Target_DragonTakedowns,Target_BaronTakedowns,Target_RiftHeraldTakedowns,Target_VoidMonsterTakedowns,Target_TurretPlates,Target_MaxCsAdvantage,Target_SoloKills,Target_VisionScore,Target_WardsPlaced,Target_WardsKilled,Target_ControlWardsPlaced,Target_TimeCC,Target_TotalCC,Target_TotalHeal,Target_HealOnTeammates,Target_DamageShielded,Target_DamageTaken,Target_DamageMitigated,Target_KillParticipation,Target_Team_Dragons,Target_Team_Barons,Target_Team_Towers,Target_Team_Inhibitors,Target_Team_RiftHeralds,Target_Team_VoidGrubs,Target_Team_ElderDragons,Target_JgCsBefore10,Target_EnemyJgInvades
EUW1_7713636512,22.766666666666666,MIDDLE,777,69,13,245,121,777,517,110,51,78,12,13,-130,-3,-471,62,3,13,307,15,892,1374,23,2,77.0,773.1918008784774,609.2679355783309,115.9150805270864,47.92093704245974,456.0614934114202,456.0614934114202,192,10422,0,0,0,0,12,39.00000002980232,2,0.6149341142020498,0.4392386530014641,0.0878477306002928,0.1756954612005856,0.7467057101024891,5.710102489019034,270.2196193265007,0.0,0.0,851.99121522694,489.5314787701318,0.23,1,0,11,2,0,3,0,,
EUW1_7713636512,22.766666666666666,BOTTOM,110,69,13,245,121,777,517,110,51,78,12,14,358,-1,627,8,-6,1480,220,-8,1917,575,-4,4,77.0,532.1376281112738,451.4055636896047,79.1068814055637,1.5373352855051243,328.81405563689606,380.0732064421669,163,10359,1,0,0,0,9,8.0,0,0.8345534407027819,0.3953147877013177,0.0878477306002928,0.0878477306002928,0.5710102489019034,7.291361639824305,74.62664714494876,0.0,0.0,583.3089311859444,188.696925329429,0.2,1,0,11,2,0,3,0,,
EUW1_7713636512,22.766666666666666,UTILITY,78,69,13,245,121,777,517,110,51,78,12,257,46,3,596,314,5,1267,520,11,2020,2528,6,5,21.0,844.5680819912153,735.2415812591508,109.32650073206445,0.0,65.40263543191801,65.40263543191801,37,8103,0,0,0,0,5,12.0,0,2.32796486090776,1.0102489019033676,0.1317715959004392,0.0878477306002928,1.800878477306003,11.859443631039532,205.9150805270864,35.18301610541728,0.0,601.7569546120059,778.9897510980967,0.5,1,0,11,2,0,3,0,,
EUW1_7706244174,31.633333333333333,TOP,34,34,421,950,163,910,67,14,497,37,44,659,117,13,95,-456,4,232,-194,20,-391,507,16,4,79.0,1073.5194942044257,99.32560590094836,971.6332982086408,2.5605900948366704,246.7966280295048,250.7481559536354,245,14397,0,0,0,0,16,30.0,1,0.6954689146469969,0.3161222339304531,0.0316122233930453,0.0,2.149631190727081,42.89778714436249,138.52476290832456,0.0,0.0,858.3667017913593,542.4341412012645,0.56,1,1,5,1,0,3,0,,
EUW1_7706244174,31.633333333333333,JUNGLE,950,34,421,950,163,910,67,14,497,37,44,450,480,8,427,101,5,95,-702,-8,-1683,-2722,-26,7,,1065.6164383561645,1010.2950474183352,0.0,55.32139093782929,69.48366701791359,1062.7397260273972,186,16622,1,1,0,4,7,15.0,0,0.6954689146469969,0.0632244467860906,0.0948366701791359,0.0,0.4109589041095891,7.14436248682824,373.5300316122234,0.0,0.0,1120.5584826132772,646.1222339304531,0.76,1,1,5,1,0,3,0,70.0,1.0
EUW1_7706244174,31.633333333333333,MIDDLE,910,34,421,950,163,910,67,14,497,37,44,-179,-178,-2,-1552,-677,1,-1587,-165,15,-3416,-199,13,2,66.0,744.0885142255005,66.89146469968388,677.1654373024236,0.0,133.56164383561645,247.87144362486828,269,11667,0,1,0,1,8,25.0,0,0.7903055848261328,0.4741833508956796,0.0632244467860906,0.0,0.7903055848261328,32.623814541622764,77.00737618545838,0.0,4.330874604847208,659.1780821917808,351.0537407797682,0.44,1,1,5,1,0,3,0,,
EUW1_7706244174,31.633333333333333,BOTTOM,14,34,421,950,163,910,67,14,497,37,44,-27,-22,-4,-628,344,-5,-1909,-476,-25,-2705,-1291,-33,4,72.0,482.8767123287672,371.4436248682824,101.60168598524764,9.799789251844048,166.37513171759747,210.5690200210748,205,13488,0,1,0,1,12,13.0,0,0.6322444678609063,0.3477344573234984,0.0948366701791359,0.0,1.928345626975764,36.828240252897785,114.05690200210748,0.0,0.0,1394.351949420443,2366.1749209694417,0.44,1,1,5,1,0,3,0,,
EUW1_7706244174,31.633333333333333,UTILITY,37,34,421,950,163,910,67,14,497,37,44,98,-84,-8,-621,-1206,-18,-794,-1167,-17,-1680,-1599,-19,6,3.0,657.6923076923077,133.84615384615384,523.8461538461538,0.0,128.91464699683877,128.91464699683877,35,9896,0,1,0,1,12,0.0,0,2.781875658587988,1.0748155953635403,0.3793466807165437,0.0,0.4741833508956796,1.2644889357218123,913.8145416227608,698.2191780821918,95.97471022128556,678.3983140147524,338.72497365648053,0.76,1,1,5,1,0,3,0,,
EUW1_7706047342,20.1,TOP,24,24,897,76,67,134,90,21,523,526,44,493,302,9,62,-301,-2,-715,-1340,-17,321,531,7,3,91.0,743.9303482587064,362.139303482587,364.2786069651741,17.412935323383085,371.3930348258706,371.3930348258706,197,9150,0,0,0,0,5,11.0,0,0.8457711442786069,0.3980099502487562,0.0497512437810945,0.0497512437810945,1.243781094527363,10.099502487562187,129.0049751243781,0.0,0.0,1006.6666666666666,825.5721393034826,0.28,2,0,3,0,0,1,0,,
EUW1_7706047342,20.1,JUNGLE,76,24,897,76,67,134,90,21,523,526,44,397,414,5,643,870,14,112,843,28,1074,3820,77,11,,621.5920398009949,70.0,482.9850746268656,68.55721393034825,0.0,575.4228855721393,174,9972,2,0,0,1,0,76.70000019669533,1,1.144278606965174,0.099502487562189,0.1990049751243781,0.099502487562189,0.3980099502487562,6.915422885572139,652.3383084577114,35.87064676616915,0.0,915.820895522388,460.14925373134326,0.52,2,0,3,0,0,1,0,71.0,28.0
EUW1_7706047342,20.1,MIDDLE,134,24,897,76,67,134,90,21,523,526,44,118,-31,-1,949,21,-1,1438,504,4,1816,386,-9,4,86.0,518.8557213930347,32.189054726368155,454.3781094527363,32.23880597014925,230.6965174129353,242.68656716417908,174,8745,0,0,0,0,5,9.0,0,0.8457711442786069,0.3482587064676616,0.2487562189054726,0.0,1.044776119402985,10.845771144278606,80.44776119402985,0.0,0.0,427.0149253731343,196.81592039800995,0.36,2,0,3,0,0,1,0,,
EUW1_7706047342,20.1,BOTTOM,21,24,897,76,67,134,90,21,523,526,44,-221,-171,-16,-244,515,-6,1073,1694,19,2615,2673,28,9,78.0,840.8457711442785,816.1194029850745,15.024875621890546,9.651741293532336,458.7562189054726,458.7562189054726,186,10855,0,0,0,0,11,34.0,1,0.5472636815920398,0.3482587064676616,0.0497512437810945,0.0,0.1990049751243781,3.034825870646766,185.42288557213928,0.0,0.0,628.407960199005,524.0796019900497,0.52,2,0,3,0,0,1,0,,
EUW1_7706047342,20.1,UTILITY,526,24,897,76,67,134,90,21,523,526,44,300,-57,-2,618,372,2,1136,1164,-1,1420,927,-6,10,14.0,317.6616915422885,109.25373134328358,199.7014925373134,8.706467661691542,57.66169154228855,57.66169154228855,20,6661,1,0,0,0,5,4.0,0,3.0845771144278604,1.6417910447761193,0.1492537313432835,0.1990049751243781,1.7412935323383083,5.17412935323383,163.83084577114423,15.422885572139302,0.0,763.2835820895522,899.1044776119402,0.64,2,0,3,0,0,1,0,,
EUW1_7713456078,26.383333333333333,TOP,68,68,83,246,64,157,84,804,222,518,117,-123,-115,-10,-155,-66,-14,-232,-803,-31,446,-365,-32,2,72.0,1032.962728995578,44.459886291850914,936.6519267214152,51.81301326595073,187.12571067593177,287.4542008843967,161,10593,1,0,0,0,5,0.0,1,0.6822488945041061,0.3032217308907138,0.0379027163613392,0.0379027163613392,0.5685407454200885,15.047378395451677,190.4232469993683,0.0,0.0,842.3878711307644,909.7789008212256,0.4,3,0,9,1,1,3,0,,
EUW1_7713456078,26.383333333333333,JUNGLE,246,68,83,246,64,157,84,804,222,518,117,71,33,1,825,546,2,1161,1039,12,3302,3733,48,8,,844.0934933670246,675.0094756790903,68.90713834491471,100.13897662665823,189.93051168667088,1198.3701831964624,211,13234,2,0,1,4,8,79.50000008940697,1,0.98547062539482,0.1895135818066961,0.1137081490840176,0.1137081490840176,0.9475679090334808,8.679722046746683,370.4232469993683,0.0,0.0,1037.5489576753,522.7542640555906,0.4,3,0,9,1,1,3,0,78.0,24.0
EUW1_7713456078,26.383333333333333,MIDDLE,157,68,83,246,64,157,84,804,222,518,117,305,-74,3,904,1650,21,1463,1728,24,850,1883,52,4,88.0,381.5287428932407,288.62918509159823,68.94504106127606,23.87871130764372,325.2432090966519,738.1933038534429,256,11394,3,0,0,0,9,76.0,3,0.2653190145293746,0.0758054327226784,0.0758054327226784,0.0,0.4169298799747315,3.828174352495262,262.24889450410615,0.0,0.0,774.9210360075806,578.5849652558434,0.12,3,0,9,1,1,3,0,,
EUW1_7713456078,26.383333333333333,BOTTOM,804,68,83,246,64,157,84,804,222,518,117,1146,448,7,1255,811,21,1396,968,23,4471,3325,35,11,82.0,1582.210991787745,1031.977258370183,523.7776373973468,26.380290587492105,456.424510423247,621.0739102969046,221,19416,1,0,1,1,12,39.0,2,1.0612760581174985,0.49273531269741,0.2274162981680353,0.1516108654453569,0.49273531269741,7.921667719519899,399.94946304485154,0.0,0.0,828.1364497789008,514.643082754264,0.74,3,0,9,1,1,3,0,,
EUW1_7713456078,26.383333333333333,UTILITY,518,68,83,246,64,157,84,804,222,518,117,268,448,3,803,243,0,534,-584,-4,1734,689,-11,11,12.0,700.8212255211623,76.98041692987998,623.8029058749211,0.0,88.65445356917246,88.65445356917246,24,9267,0,0,0,0,11,6.0,1,3.600758054327227,1.5161086544535691,0.3790271636133923,0.3790271636133923,1.705622236260265,3.373341756159192,190.8022741629817,37.67530006317119,16.487681617182567,809.7536323436514,366.70878079595707,0.57,3,0,9,1,1,3,0,,
EUW1_7704709155,37.56666666666667,TOP,85,85,904,234,59,55,112,950,804,117,526,-26,-124,-1,415,586,20,302,770,34,1,480,38,0,100.0,1266.2023070097605,156.33540372670805,1060.248447204969,49.59183673469387,297.790594498669,347.75510204081627,296,16925,0,1,0,1,10,59.0,1,1.0381543921916592,0.2395740905057675,0.1064773735581188,0.0532386867790594,1.171251109139308,3.087843833185448,304.6850044365572,0.0,0.0,1162.4933451641523,1011.4818101153504,0.43,1,2,8,1,1,0,0,,
EUW1_7704709155,37.56666666666667,JUNGLE,234,85,904,234,59,55,112,950,804,117,526,-318,-170,-1,-644,-192,-13,-1050,-1402,-28,-2098,-2271,-18,4,,457.9858030168589,385.7941437444543,48.10115350488021,24.0905057675244,0.0,942.3513753327416,226,14759,1,2,1,4,0,4.0,0,1.171251109139308,0.2395740905057675,0.3194321206743566,0.1330967169476486,0.3726708074534161,7.080745341614906,510.3194321206743,0.0,0.0,1347.2315882874889,922.9192546583852,0.37,1,2,8,1,1,0,0,72.0,11.0
EUW1_7704709155,37.56666666666667,MIDDLE,55,85,904,234,59,55,112,950,804,117,526,-631,-196,-13,-829,-615,-32,-1085,-685,-35,-783,-903,-41,1,58.0,748.4294587400177,34.81810115350488,712.5732031943212,1.0115350488021295,156.734693877551,234.59627329192543,238,14620,0,1,0,1,8,0.0,0,0.6654835847382431,0.3194321206743566,0.1064773735581188,0.0,0.0,1.4906832298136643,99.10381543921916,0.0,0.0,1044.1171251109138,644.4809228039041,0.37,1,2,8,1,1,0,0,,
EUW1_7704709155,37.56666666666667,BOTTOM,950,85,904,234,59,55,112,950,804,117,526,525,-114,-6,305,-19,4,1362,285,6,2265,306,-10,9,83.0,2202.138420585625,2110.9405501330966,5.643300798580301,85.52795031055899,399.0239574090505,782.2626441881099,285,28422,0,2,0,2,16,11.0,3,1.3309671694764862,0.6122448979591836,0.1330967169476486,0.0,0.2661934338952972,4.365572315882875,344.58740017746226,0.0,0.0,1306.1579414374444,947.2227151730256,0.82,1,2,8,1,1,0,0,,
EUW1_7704709155,37.56666666666667,UTILITY,117,85,904,234,59,55,112,950,804,117,526,158,342,6,-173,-104,1,660,821,3,783,1550,5,9,13.0,455.35048802129546,51.8544809228039,346.7169476486246,56.752440106477366,107.40905057675243,178.56255545696538,39,14140,1,1,0,1,14,13.0,0,3.5936113575865125,1.4108251996450754,0.4259094942324755,0.3460514640638863,2.4489795918367343,15.30612244897959,426.6548358473824,302.3691215616681,369.5297249334516,893.3451641526175,761.3664596273292,0.8,1,2,8,1,1,0,0,,
EUW1_7715152473,29.866666666666667,TOP,122,122,27,24,234,61,13,901,42,267,555,135,217,8,929,296,20,1801,2570,44,1817,2260,48,6,86.0,725.5915178571429,582.8571428571429,33.816964285714285,108.91741071428572,502.6674107142857,1342.5669642857142,263,15197,0,1,1,5,19,52.20000001788139,0,1.5736607142857142,0.5357142857142857,0.1674107142857142,0.1004464285714285,0.8370535714285714,7.265625,372.5892857142857,0.0,0.0,1225.4464285714284,949.0178571428572,0.48,2,1,10,2,1,3,0,,
EUW1_7715152473,29.866666666666667,JUNGLE,24,122,27,24,234,61,13,901,42,267,555,-87,-85,0,-96,6,0,-952,-245,-5,-15,1188,17,5,,518.6049107142857,175.68080357142856,328.1919642857143,14.698660714285714,235.17857142857144,1216.3058035714284,232,13446,2,1,1,2,12,45.20000004768372,0,0.9709821428571428,0.3683035714285714,0.1004464285714285,0.0,0.7700892857142857,12.020089285714285,363.4486607142857,0.0,0.0,1019.53125,672.7232142857142,0.27,2,1,10,2,1,3,0,58.0,17.0
EUW1_7715152473,29.866666666666667,MIDDLE,61,122,27,24,234,61,13,901,42,267,555,69,255,4,501,1043,15,669,749,12,1272,1400,10,5,87.0,959.4308035714286,48.85044642857143,904.0178571428572,6.529017857142857,224.63169642857144,400.1116071428571,234,14123,1,1,0,1,11,25.0,1,0.703125,0.3348214285714285,0.1339285714285714,0.0,0.7700892857142857,8.805803571428571,37.098214285714285,0.0,79.6875,585.5691964285714,396.3616071428571,0.48,2,1,10,2,1,3,0,,
EUW1_7715152473,29.866666666666667,BOTTOM,901,122,27,24,234,61,13,901,42,267,555,422,-300,3,8,-505,5,-1275,-1427,-22,-2084,-2364,-14,2,78.0,1118.872767857143,788.1361607142857,231.4955357142857,99.20758928571428,303.6830357142857,400.2790178571428,231,13505,0,1,0,1,11,5.0,0,0.5357142857142857,0.3683035714285714,0.0669642857142857,0.0334821428571428,0.3348214285714285,5.558035714285714,131.35044642857142,0.0,0.0,771.4620535714286,374.43080357142856,0.42,2,1,10,2,1,3,0,,
EUW1_7715152473,29.866666666666667,UTILITY,267,122,27,24,234,61,13,901,42,267,555,-95,-40,3,-162,111,4,240,1395,3,516,1263,2,11,12.0,413.6383928571428,44.363839285714285,369.2410714285714,0.0,12.287946428571429,58.99553571428572,30,11235,1,1,0,4,7,6.0,1,3.883928571428571,1.40625,0.4352678571428571,0.3013392857142857,1.2723214285714286,6.395089285714286,759.84375,597.890625,68.97321428571428,455.9263392857143,194.6986607142857,0.91,2,1,10,2,1,3,0,,
EUW1_7713007807,22.133333333333333,TOP,516,516,114,64,113,38,16,804,81,267,235,403,113,2,768,425,8,1181,1199,26,2247,2749,32,2,80.0,611.2048192771084,248.4036144578313,362.80120481927713,0.0,517.906626506024,618.1174698795181,191,10152,0,1,0,1,15,40.0,2,0.7680722891566265,0.3614457831325301,0.0,0.0,1.1746987951807228,15.316265060240964,219.2168674698796,0.0,0.0,1079.9548192771083,1281.3253012048192,0.21,2,1,10,2,1,3,0,,
EUW1_7713007807,22.133333333333333,JUNGLE,64,516,114,64,113,38,16,804,81,267,235,-12,-136,-12,1725,633,-2,256,-306,-11,1902,1195,-9,7,,755.1506024096386,554.2319277108434,168.38855421686748,32.484939759036145,370.1656626506024,2087.30421686747,143,10831,2,1,1,5,15,4.000000029802322,1,0.7228915662650602,0.3614457831325301,0.0451807228915662,0.0451807228915662,0.7680722891566265,24.17168674698795,613.0120481927711,0.0,14.909638554216867,1034.683734939759,1243.7349397590365,0.45,2,1,10,2,1,3,0,64.0,12.0
EUW1_7713007807,22.133333333333333,MIDDLE,38,516,114,64,113,38,16,804,81,267,235,-353,-187,-5,484,689,6,629,220,5,3225,2207,15,3,67.0,1095.5873493975903,190.48192771084337,844.2921686746988,60.76807228915663,353.1777108433735,353.1777108433735,148,10302,0,0,0,0,10,17.0,0,0.5873493975903614,0.3162650602409638,0.0,0.0,0.2710843373493976,5.647590361445784,256.355421686747,0.0,0.0,904.1114457831326,619.1114457831326,0.41,2,1,10,2,1,3,0,,
EUW1_7713007807,22.133333333333333,BOTTOM,804,516,114,64,113,38,16,804,81,267,235,-2,-57,-4,879,729,-1,2671,2084,19,5856,3863,43,8,81.0,1137.2891566265062,678.9759036144578,451.9879518072289,6.280120481927711,578.9909638554217,1172.0331325301206,228,15400,2,1,0,1,20,60.0,1,0.677710843373494,0.4066265060240964,0.0,0.0,0.2710843373493976,6.099397590361446,434.5030120481928,0.0,0.0,938.8102409638554,476.2951807228916,0.66,2,1,10,2,1,3,0,,
EUW1_7713007807,22.133333333333333,UTILITY,267,516,114,64,113,38,16,804,81,267,235,-830,-799,-2,-502,-519,-3,-800,-611,-19,-746,-268,-37,10,7.0,354.6234939759036,54.66867469879518,299.9548192771084,0.0,76.94277108433735,90.18072289156626,10,7024,1,1,0,1,7,4.0,0,2.30421686746988,1.0843373493975903,0.1355421686746988,0.180722891566265,1.2650602409638554,6.731927710843373,649.156626506024,472.0030120481928,44.05120481927711,478.1475903614458,218.0873493975904,0.69,2,1,10,2,1,3,0,,
EUW1_7711493988,24.0,TOP,79,79,31,233,950,4,112,360,236,143,89,-358,-186,-11,399,669,-6,788,1694,-11,567,2139,-3,6,77.0,1364.375,135.83333333333334,1228.5416666666667,0.0,232.9583333333333,232.9583333333333,172,9720,0,0,0,0,10,9.0,2,0.5833333333333334,0.1666666666666666,0.0416666666666666,0.0,3.25,20.666666666666668,436.375,0.0,0.0,1050.625,894.75,0.4,1,1,7,0,1,3,0,,
EUW1_7711493988,24.0,JUNGLE,233,79,31,233,950,4,112,360,236,143,89,-365,-10,2,683,585,0,-147,-474,-10,-1116,-1318,-23,7,,641.0,538.5416666666666,58.04166666666666,44.333333333333336,222.375,1579.125,174,12684,1,1,1,6,14,5.000000029802322,2,1.0,0.1666666666666666,0.125,0.0,0.875,12.958333333333334,1032.8333333333333,0.0,0.0,1038.75,693.9166666666666,0.49,1,1,7,0,1,3,0,82.0,8.0
EUW1_7711493988,24.0,MIDDLE,4,79,31,233,950,4,112,360,236,143,89,-64,-153,-6,-467,-496,-22,-438,-488,-35,-1386,-1682,-45,5,87.0,418.75,51.125,359.25,8.333333333333334,95.625,140.45833333333334,186,10914,1,1,1,2,6,2.0,1,0.625,0.4166666666666667,0.0416666666666666,0.0416666666666666,0.9166666666666666,4.791666666666667,169.70833333333334,10.333333333333334,0.0,899.1666666666666,468.7083333333333,0.4,1,1,7,0,1,3,0,,
EUW1_7711493988,24.0,BOTTOM,360,79,31,233,950,4,112,360,236,143,89,-970,-224,0,781,553,18,2684,1672,32,1735,2214,43,9,80.0,1939.3333333333333,1731.5416666666667,184.91666666666663,22.875,583.3333333333334,1056.0833333333333,210,18417,0,1,0,2,19,62.0,5,0.375,0.4166666666666667,0.0,0.0,0.0416666666666666,0.0416666666666666,568.0833333333334,0.0,0.0,1226.875,674.25,0.66,1,1,7,0,1,3,0,,
EUW1_7711493988,24.0,UTILITY,143,79,31,233,950,4,112,360,236,143,89,-325,-224,3,306,249,8,278,-27,11,-414,-3086,10,6,20.0,611.875,65.83333333333333,514.1666666666666,31.83333333333333,112.83333333333331,177.45833333333334,32,8086,0,0,1,1,10,16.0,0,2.708333333333333,1.1666666666666667,0.2083333333333333,0.0833333333333333,1.4166666666666667,6.666666666666667,51.875,0.0,0.0,610.6666666666666,185.29166666666663,0.43,1,1,7,0,1,3,0,,
EUW1_7714559496,33.28333333333333,TOP,63,63,234,5,30,1,45,145,804,111,117,-228,-158,1,-874,-340,4,-1825,-599,6,-1518,1009,32,2,54.0,965.3179769654482,67.1807711567351,898.1071607411117,0.0,181.6825237856785,334.1912869303956,191,11382,0,1,0,1,12,36.0,0,0.8412618928392589,0.3304957436154231,0.0901352028042063,0.0300450676014021,2.013019529293941,17.816725087631447,137.30595893840763,0.0,0.0,1058.337506259389,611.206810215323,0.35,3,1,11,2,1,0,0,,
EUW1_7714559496,33.28333333333333,JUNGLE,5,63,234,5,30,1,45,145,804,111,117,350,-355,-12,-792,-1240,-23,-1891,-3833,-73,-1386,-4252,-87,7,,873.4401602403606,802.5938908362544,55.97396094141212,14.812218327491236,382.6840260390586,1632.4086129193793,192,16073,3,1,1,2,21,0.0,0,1.5322984476715074,0.1802704056084126,0.300450676014021,0.1201802704056084,0.871306960440661,15.98397596394592,1004.1061592388584,0.0,0.0,1641.8728092138208,1688.803204807211,0.58,3,1,11,2,1,0,0,64.0,16.0
EUW1_7714559496,33.28333333333333,MIDDLE,1,63,234,5,30,1,45,145,804,111,117,311,151,8,1182,-491,-3,3001,630,-1,4175,2671,6,9,78.0,1516.9754631947924,41.70255383074612,1444.8973460190286,30.315473209814723,501.0315473209815,596.6049073610416,222,19772,1,0,0,1,29,36.0,9,1.0215322984476716,0.3304957436154231,0.0901352028042063,0.0,1.0215322984476716,11.4171256885328,231.0165247871808,0.0,364.8372558838258,841.6224336504757,558.8082123184778,0.67,3,1,11,2,1,0,0,,
EUW1_7714559496,33.28333333333333,BOTTOM,145,63,234,5,30,1,45,145,804,111,117,258,-45,7,-581,133,12,-1045,255,11,-2623,-623,-1,6,85.0,1159.799699549324,759.6294441662494,394.1912869303956,5.978968452679019,288.5227841762644,936.2944416624938,283,19593,2,1,0,2,18,31.85000002384185,0,1.0816224336504758,0.3905858788182273,0.2103154732098147,0.0,0.1201802704056084,2.7941912869303955,387.28092138207313,0.0,0.0,1070.4156234351528,852.7991987981974,0.5,3,1,11,2,1,0,0,,
EUW1_7714559496,33.28333333333333,UTILITY,111,63,234,5,30,1,45,145,804,111,117,-132,216,-2,-707,275,-3,-859,13,-2,-1079,-282,-5,5,12.0,405.8487731597396,99.05858788182276,271.90786179268906,34.852278417626444,23.164747120681024,28.21231847771657,25,10086,0,0,0,0,7,0.0,0,3.1847771657486232,1.382073109664497,0.1802704056084126,0.4506760140210316,2.163244867300952,8.683024536805208,115.4932398597897,0.0,32.628943415122684,930.85628442664,1346.9504256384578,0.52,3,1,11,2,1,0,0,,
EUW1_7714000960,25.28333333333333,TOP,23,23,98,421,59,136,10,202,804,518,201,178,124,2,-541,-709,-10,-764,-1999,-19,1096,-180,7,0,74.0,610.758075148319,571.9182597231377,38.83981542518128,0.0,508.2399472643375,1044.0079103493738,203,11247,1,1,1,2,19,30.0,0,0.7910349373764007,0.2768622280817402,0.07910349373764,0.03955174686882,0.5932762030323006,4.548450889914304,756.6249176005273,0.0,0.0,1466.8951878707976,1173.381674357284,0.38,3,1,10,2,1,0,0,,
EUW1_7714000960,25.28333333333333,JUNGLE,421,23,98,421,59,136,10,202,804,518,201,-713,-299,-8,-720,-691,-14,151,-745,-23,1038,892,-9,8,,806.1832564271588,385.5504284772577,117.38958470665789,303.2036914963744,106.51285431773236,1488.4113381674356,166,12990,2,1,1,3,9,2.9802322387695312e-08,0,0.6328279499011206,0.0,0.2373104812129202,0.0,1.3843111404087014,11.43045484508899,990.336189848385,0.0,0.0,1257.4686882003955,739.6967699406723,0.75,3,1,10,2,1,0,0,64.0,3.0
EUW1_7714000960,25.28333333333333,MIDDLE,136,23,98,421,59,136,10,202,804,518,201,-34,-236,2,213,120,11,703,290,16,-353,-1422,-26,3,98.0,1497.0731707317073,11.232696110744891,1465.4317732366512,20.40870138431114,313.21028345418586,326.6578773895847,240,12692,0,0,0,0,14,21.0,2,0.6723796967699406,0.3559657218193803,0.03955174686882,0.07910349373764,1.5029663810151614,19.538562953197097,48.29268292682927,0.0,0.0,449.0705339485827,172.84113381674356,0.62,3,1,10,2,1,0,0,,
EUW1_7714000960,25.28333333333333,BOTTOM,202,23,98,421,59,136,10,202,804,518,201,739,445,28,891,694,32,1424,1049,35,1654,1810,41,6,87.0,719.5253790375741,679.3803559657217,40.145023071852336,0.0,365.29993408042185,463.94199077125904,196,13263,0,1,0,2,11,60.00000002980232,0,0.9492419248516808,0.4350692155570204,0.07910349373764,0.1582069874752801,1.5820698747528017,5.379037574159525,208.31905075807512,0.0,0.0,658.0224126565589,278.20698747528013,0.59,3,1,10,2,1,0,0,,
EUW1_7714000960,25.28333333333333,UTILITY,518,23,98,421,59,136,10,202,804,518,201,-135,192,-4,-138,265,-11,691,1665,-5,1322,3028,-6,10,2.0,936.071193144364,85.31311799604482,850.758075148319,0.0,178.93210283454184,188.1476598549769,34,8933,0,1,0,1,18,6.4000000059604645,0,2.5708635464733023,1.028345418589321,0.2373104812129202,0.1186552406064601,2.373104812129202,7.158866183256427,168.68820039551747,26.420566908371782,0.0,729.4528675016479,371.0744891232696,0.69,3,1,10,2,1,0,0,,
